case,arm,repetition,seed,n,relations,success,log_extensions,log_error,elapsed_us,metric_setup_us,a0,phases,trajectories,us_per_trajectory,reflections,event_recomputations,rejected_reflection_limit,ambiguous_tie_failures,shared_contact_failures,max_bound_violation,max_cover_violation,shape_ratio
chain32,S,0,20260818,32,31,1,-0.011789915843891663,-0.011789915843891663,670803.29200000002,0.375,10634.183883666992,20,252014,2.6617028220654406,7172457,29531803,0,0,0,0,0,1
chain32,D0,0,20260818,32,31,1,-0.010555022437017669,-0.010555022437017669,2594820.5830000001,1.25,10634.183883666992,20,252025,10.295787620275766,7173903,22362528,0,0,0,0,0,1
chain32,D1,0,20260818,32,31,1,0.13712388563071443,0.13712388563071443,2561556.3330000001,1.125,14620.181918144226,23,302018,8.4814517114873951,6186262,22245807,0,0,0,0,0,8.5
chain32,S,1,20260819,32,31,1,-0.096523580293990108,-0.096523580293990108,443607.70799999998,1.042,10634.183883666992,20,256047,1.7325007713427614,3973410,20207124,0,0,0,0,0,1
chain32,D0,1,20260819,32,31,1,-0.087318306437325077,-0.087318306437325077,1905186.7080000001,1.042,10634.183883666992,20,259005,7.3557682284125789,3987131,16358340,0,0,0,0,0,1
chain32,D1,1,20260819,32,31,1,-0.14138854405850054,-0.14138854405850054,2208463.9169999999,0.95899999999999996,14620.181918144226,22,287127,7.6915726037607053,4785722,18976457,0,0,0,0,0,8.5
chain32,S,2,20260820,32,31,1,-0.018552622186845724,-0.018552622186845724,558971.25,1.167,10634.183883666992,20,254798,2.193760841921836,5565015,24872329,0,0,0,0,0,1
chain32,D0,2,20260820,32,31,1,-0.018822062604670009,-0.018822062604670009,2248299.875,0.95799999999999996,10634.183883666992,20,254789,8.8241325842167431,5563070,19303176,0,0,0,0,0,1
chain32,D1,2,20260820,32,31,1,-0.092808025004515571,-0.092808025004515571,2031281.1669999999,0.95799999999999996,14620.181918144226,21,267129,7.604099670945498,4374712,17501639,0,0,0,0,0,8.5
funnel18,S,0,20260818,18,32,1,30.738467527566563,0.066607421485890939,101152.667,0.45800000000000002,895.29913663864136,22,149884,0.67484632782685272,174204,8145025,0,0,0,0,0,1
funnel18,D0,0,20260818,18,32,1,30.738467527566549,0.066607421485876728,564838.45799999998,1.417,895.29913663864136,22,149884,3.7684462117370767,174204,7970821,0,0,0,0,0,1
funnel18,D1,0,20260818,18,32,1,30.756736990033797,0.084876883953125315,176618.66699999999,0.83299999999999996,49.741965532302856,8,43553,4.0551655454274105,60395,2496922,0,0,0,0,0,27.444444444444436
funnel18,S,1,20260819,18,32,1,30.823536163869203,0.15167605778853144,105587.208,1,895.29913663864136,21,142363,0.741640496477315,197838,8306584,0,0,0,0,0,1
funnel18,D0,1,20260819,18,32,1,30.825585487351692,0.15372538127101976,573804.20900000003,1.125,895.29913663864136,21,142358,4.0306799828601134,197691,8106089,0,0,0,0,0,1
funnel18,D1,1,20260819,18,32,1,30.670637852675153,-0.0012222534055190692,191625.041,0.91600000000000004,49.741965532302856,8,45506,4.2108861029314815,69284,2713009,0,0,0,0,0,27.444444444444436
funnel18,S,2,20260820,18,32,1,30.710739900942755,0.038879794862083372,96906.957999999999,1.083,895.29913663864136,22,146978,0.65929963668031955,168611,7948678,0,0,0,0,0,1
funnel18,D0,2,20260820,18,32,1,30.710739900942791,0.038879794862118899,546283.41700000002,1.042,895.29913663864136,22,146978,3.7167416211950086,168611,7780067,0,0,0,0,0,1
funnel18,D1,2,20260820,18,32,1,30.530056485375063,-0.14180362070560903,170674.375,0.875,49.741965532302856,8,43736,3.9022801582220596,53953,2394494,0,0,0,0,0,27.444444444444436
layered21,S,0,20260818,21,36,1,14.334443481467538,0.066034762160468219,122184.333,0.375,567.61109828948975,13,87395,1.3979923450998342,547682,6940464,0,0,0,0,0,1
layered21,D0,0,20260818,21,36,1,14.341312909630862,0.072904190323791696,571182.54099999997,4.5830000000000002,567.61109828948975,13,87159,6.5532398604848607,544225,6366450,0,0,0,0,0,1
layered21,D1,0,20260818,21,36,1,14.359017975726474,0.09060925641940365,484186.45899999997,1.25,652.88180112838745,12,82514,5.8678668589572682,390769,5507867,0,0,0,0,0,2.3845545895901554
layered21,S,1,20260819,21,36,1,14.297112730478329,0.02870401117125887,97229.582999999999,0.79200000000000004,567.61109828948975,10,71427,1.3611834460358128,431430,5577718,0,0,0,0,0,1
layered21,D0,1,20260819,21,36,1,14.288786077784941,0.020377358477871255,456588.125,1,567.61109828948975,10,71227,6.4102464655257139,427527,5118815,0,0,0,0,0,1
layered21,D1,1,20260819,21,36,1,14.370319059478657,0.10191034017158707,492441.33299999998,0.91600000000000004,652.88180112838745,11,81897,6.012872876906358,406812,5566634,0,0,0,0,0,2.3845545895901554
layered21,S,2,20260820,21,36,1,14.348966050921575,0.080557331614505401,101842.459,1.0840000000000001,567.61109828948975,10,76583,1.3297658488176227,405180,5636694,0,0,0,0,0,1
layered21,D0,2,20260820,21,36,1,14.277752700788636,0.0093439814815656774,418589.125,0.875,567.61109828948975,10,71914,5.820616180437745,338322,4703435,0,0,0,0,0,1
layered21,D1,2,20260820,21,36,1,14.197283035832506,-0.071125683474564383,394906.95799999998,1,652.88180112838745,11,76569,5.1574244537606599,245117,4507083,0,0,0,0,0,2.3845545895901554
